text,label
"Andrea's acne was getting worse by the day. Not only did it not look good, but it made her feel self-conscious. She wanted to go see a dermatologist about her skin condition. Andrea had health insurance trough her job. When she signed up for the health plan, she chose a primary care physician. That doctor would take care of Andrea's basic health needs. The primary care physician was not a dermatologist though. If Andrea wanted the health insurance to pay for the dermatologist, she first needed to make an appointment with her regular physician. Otherwise, Andrea would have to pay out of her own pocket to see a dermatologist.
 
Andrea called her primary care provider. She had to wait a week for an appointment since her acne was not an emergency. When it was time for the appointment, she showed her doctor the acne problem. Her primary care physician was able to prescribe a skin cream for Andrea. Andrea used that skin cream for a week, but her acne did not get any better. She called her doctor back. The doctor couldn't do anything else for her. So the doctor gave her a referral to see a skin specialist, a dermatologist.
Andrea called the dermatologist, but she had to wait another three weeks for an appointment. Her acne had gotten worse over these three weeks. When she finally saw the dermatologist, he ran a number of blood tests and allergy tests. The dermatologist told Andrea that the acne was actually an allergic reaction to fried foods. Andrea thought it was a lot of trouble to finally find out what was wrong. She was happy though now that she knew all she had to do was not to eat fried food, which was not good for her waistline or her skin.",B1
"Prime Minister Benjamin Netanyahu’s corruption trial resumes on Monday, when Israel’s longest-serving leader will have to enter his plea to charges of bribery, fraud and breach of trust.
Involving secret recordings, media moguls, gifts of cigars and champagne and aides’ betrayals, the three corruption cases have all the makings of a political thriller.
WILL IT BRING HIM DOWN?
Netanyahu has managed to stay in office throughout the investigations and three election campaigns - with a fourth election due on March 23.
He denies wrongdoing and a trial is likely to take years. He will fight to remain prime minister in March and possibly for years afterwards. If he wins, he could try to secure parliamentary immunity, or pass laws to exempt a serving prime minister from standing trial.
HOW HAS HE REMAINED IN OFFICE?
Under Israeli law, a prime minister is under no obligation to stand down unless convicted. No other government minister is protected in this way, so there are legal and political reasons why Netanyahu wants to stay at the top.
DO ISRAELIS CARE?
Yes. The corruption case has had a polarising impact on Israelis. Thousands of demonstrators gather weekly outside his official residence and across Israel under the banner of “Crime Minister”, demanding he quit.
But his right-wing voter base has stayed loyal. Supporters see the man they call King Bibi as strong on security and an influential voice for Israel abroad.
WHAT ARE THE CHARGES?
CASE 4000 alleges Netanyahu granted regulatory favours worth around 1.8 billion shekels (about $500 million) to telecommunications company Bezeq Telecom Israel. In return, prosecutors say, he sought positive coverage of himself and wife Sara on a news website controlled by the company’s former chairman, Shaul Elovitch.
In this case, Netanyahu has been charged with bribery, fraud and breach of trust. Elovitch and his wife, Iris, have been charged with bribery and obstruction of justice. The couple deny wrongdoing.
CASE 1000, in which Netanyahu has been charged with fraud and breach of trust, centres on allegations that he and his wife wrongfully received almost 700,000 shekels worth of gifts from Arnon Milchan, a Hollywood producer and Israeli citizen, and Australian billionaire businessman James Packer.
Prosecutors said gifts included champagne and cigars and that Netanyahu helped Milchan with his business interests. Packer and Milchan face no charges.
CASE 2000 alleges Netanyahu negotiated a deal with Arnon Mozes, owner of Israeli newspaper Yedioth Ahronoth, for better coverage and that, in return, he offered legislation that would slow the growth of a rival newspaper. Netanyahu has been charged with fraud and breach of trust. Mozes has been charged with offering a bribe, and denies wrongdoing.
WHAT DOES NETANYAHU SAY?
Netanyahu says he is the victim of a politically orchestrated “witch hunt” by the left and media to oust him from office, and that receiving gifts from friends is not against the law.
COULD HE GO TO JAIL?
Bribery charges carry a jail sentence of up to 10 years and/or a fine. Fraud and breach of trust carry a sentence of up to three years.
WILL A VERDICT COME SOON?
Unlikely. The trial could take years. But proceedings could be cut short if Netanyahu seeks a plea deal.",C2
"Can a movie actually convince you to support torture ? Can a movie really persuade you that fracking -- a process used to drill for natural gas -- is a danger to the environment ? Can a movie truly cause you to view certain minority groups in a negative light ?
Some scoff at the notion that movies do anything more than entertain. They are wrong. Sure, it's unlikely that one movie alone will change your views on issues of magnitude. But a movie -LRB- or TV show -RRB- can begin your education or miseducation on a topic. And for those already agreeing with the film's thesis, it can further entrench your views.
Anyone who doubts the potential influence that movies can have on public opinion need to look no further than two films that are causing an uproar even before they have opened nationwide. They present hot button issues that manage to fire up people from the left and right.
The first, Zero Dark Thirty, is about the pursuit and killing of Osama bin Laden, which features scenes of torture. The second, Promised Land, stars Matt Damon and explores how the use of fracking to drill for natural gas can pose health and environmental dangers.
Critics of Zero Dark Thirty fear that audiences will accept as true the film's story line that torture was effective in eliciting information to locate bin Laden. They are rightfully concerned that the film will sway some to become more receptive or even supportive of the idea of torturing prisoners.
Peter Bergen: Did torture really net bin Laden ?
Opposition to the film escalated last week as three senior U.S. senators -- John McCain, Carl Levin and Dianne Feinstein -- sent a letter to the film's distributor, Sony Pictures, characterizing the film's use of torture as grossly inaccurate and misleading. The senators bluntly informed Sony Pictures that it has an obligation to state that the role of torture in the hunt for Osama bin Laden is not based on the facts, but rather part of the film's fictional narrative. 
The hostility toward Promised Land shows us that it's not just politicians who complain about movie messages. Big business -- namely, the gas industry -- is aggressively objecting to the allegation in Promised Land that fracking poses environmental and health risks.
How concerned is the gas industry ?
It has set up a rapid response team to counter publicity for the film by using two Washington-based groups that lobby for gas and oil companies: the Independent Petroleum Association of America and Energy in Depth. These groups have scrutinized appearances by the films stars on talk shows, questioned who the financiers of the film are, published parts of the script and mocked the film on social media.
Energy in Depth went as far as to fact check a recent appearance by the film's co-star and co-writer, John Krasinski, on Late Night With David Letterman. Within hours of Krasinski's appearance, Energy in Depth posted a blog on its website pointing out what it perceived as factual errors made by Krasinski about fracking.
Regardless of whether Zero Dark Thirty and Promised Land intended to promote any message, people who watch them will be educated in some way on torture and fracking -- even if very subtly.
This is the same reason that minority groups continue to object to being represented in a negative light in movies and TV. They understand that accurate representations matter because studies have shown that biases can form based on stereotypes or inaccurate representations. -LRB- Being of Italian and Arab descent, I 'm acutely aware of this issue as my respective heritages have been represented by a parade of mobsters and terrorists. -RRB-
What's Hollywood's role in all of this ? The same as it has always been -- to make money.
In fact, there's no doubt that the studios behind these movies are overjoyed at the controversy that has erupted and the resulting free press. Indeed, the response of Sony Pictures to the uproar over Zero Dark Thirty tells you about what they really hope we will all do: We encourage people to see the film before characterizing it. 
So go ahead, enjoy these films and ones like them that are based on actual events or current hot issues. But while you are watching them, be aware you might be getting more than the price of ticket. You might also be getting a -LRB- mis -RRB- education.
The opinions expressed in this commentary are solely those of Dean Obeidallah.
",C1
"Callie noticed that her son Jesus, a high school senior, was acting very strangely. He seemed to be hoarding his allowance and having many whispery conversations with his friends. When Callie asked Jesus about it, he admitted that he was nervous about prom, a dance held at the end of senior year of high school for those graduating. Jesus was feeling a lot of pressure to ask a girl to be his date for the prom. Girls, like Lexi, were also feeling pressure about a guy they liked asking to the prom. A photographer would be on hand to capture on film forever who said yes.
 
Then there was the matter of the clothes. Young men like Jesus didn't have to worry so much. Most of them would just rent tuxedos. Young women, like Lexi, however, had to make sure that whatever dress they wore would be unique. There is nothing more embarrassing than going to the prom and having another girl wearing the same dress.
For the parents, like Callie, one of the biggest stressor was money. Tickets to the prom cost $120 per student. Renting tuxedos cost a lot of money. Not to mention the fact that traditionally he had to buy his date a corsage. Most students split the cost of a limousine among friends.
Callie had more than money on her mind, though. She had heard stories about wild things happening on prom night. She worried about Jesus drinking alcohol, even though he was underage.
Callie encouraged her son not to worry so much about finding a date. Maybe he could go to prom with a group of friends. That was what Jesus ended up doing. It was fine until it was time to be photographed. All of Jesus's friends split up into couples. Jesus posed alone.",A2
"It was after the robotic hummingbird flew around the auditorium -- and after a speaker talked about the hypersonic plane that could fly from New York to the West Coast in 11 minutes -- that things got really edgy.
Vijay Kumar, an engineering professor at the University of Pennsylvania, showed the more than 1,300 attendees at last week's TED conference several videos in which fleets of tiny flying robots performed a series of intricate manuevers, working together on tasks without colliding or interfering with each othersflightworthiness.
It seemed that, at least for some in the audience, a bridge had been crossed into a new era of technology, one that could change the way we think about robots and their application to such fields as construction, shipping and responding to emergencies.
Kumar's devices -LRB- he calls them Autonomous Agile Aerial Robots -RRB- cooperated on building simple structures and showed they were capable of entering a building for the first time and quickly constructing a map that would allow for assessment and response to a structural collapse or fire.
He held up one robot, designed by his students Daniel Mellinger and Alex Kushleyev, which weighs a little more than a tenth of a pound and is about 8 inches in diameter. The device has four rotors; when they spin at the same speed, the robot hovers. If you increase the speed, Kumar explained, the robot flies up. Spinning one rotor faster than the one opposite it causes the robot to tilt. It also can flip over multiple times without losing its ability to fly and can recover its stability when thrown into the air.
The robots are capable of learning trajectories and manueuvers that can enable them to literally fly through hoops -- and other confined spaces.
When the robots are formed into a flotilla, they calculate -LRB- a hundred times a second -RRB- and maintain a safe distance between them. He showed a video of 20 robots flying in a variety of formations -- and moving through obstacles -- inches from each other without interfering with the stability of their neighbors.
To cap his presentation, he showed a video, created by his students in three days, of nine flying robots playing the James Bond theme on musical instruments.
TED began in the 1980s with the intention of focusing on Technology, entertainment and design, and its conferences typically are sold out, attracting an audience of high achievers willing to pay $7,500 to attend. TED, a nonprofit, makes many of the talks freely available on its site. -LRB- CNN has a partnership with TED in which it regularly publishes selected TED Talks -RRB-.
TED aims to feature cutting-edge technology at its conferences, and this year's event, labeled Full Spectrum, was no exception. Yet the uneasy balance between technology and the social issues it spawns seemed to be highlighted more than ever as speakers took the stage to give their talks -LRB- and be filmed by eight high-def cameras for eventual viewing on the web -RRB-.
In the first session Tuesday, a sharp contrast was drawn between the unbounding optimism that a technological solution could be found for every one of the Earth's problems and a vision of a planet headed for doom due to mankind's inability to control its inventions and its consumption.
Paul Gilding, former head of Greenpeace, declared the Earth is full, full of us, full of our stuff, full of our waste and full of our demands, and warned of harsh and potentially violent disruption ahead as the reckoning comes for a planet living beyond its means. The idea that the planet can sustain 9 billion people without making disruptive changes is wrong, he said.
Peter Diamandis, founder of the X Prize, countered with a catalogue of the ways technology has radically improved our lives -- it has lengthened the human lifespan, conquered many killer diseases, expanded economic opportunity and made possible a worldwide web of communication, already connecting 2 billion people, with 3 billion more on the way to logging in this decade.
 Technology is a resource-liberating force, he said, maintaining that a planet bathed in solar energy and covered with water wo n't lack the ingredients for a productive life.
For every tech evangelist, though, there was a cautionary note sounded by other speakers.
NASA scientist James Hansen, one of the leading voices warning of global climate change due to carbon emissions, presented an urgent case for taking action to deal with the effects of economic activity before ice caps melt and cities get inundated by dramatic rises in sea level.
But an MIT professor, Donald Sadoway, offered reason to hope that the use of non-carbon-emitting solar and wind power could become much more widespread through a new battery technology he and his students are developing to store power for use at times when the wind stops and the sun sets. Sadoway, whose work has attracted an investment from Bill Gates, said successful use of his liquid metal battery could reduce the need for new fossil-fuel burning power plants.
Regina Dugan, who demonstrated the robotic hummingbird and directs the Defense Advanced Research Projects Agency, talked of research on a prosthetic arm controlled by thoughts alone, of sturdy cars built with metals lighter than Styrofoam and of a robot that can run like a cheetah.
TED.com: Susan Cain on the power of introverts
And yet technology did n't seem to have a solution for the problems highlighted by Bryan Stevenson, director of the Equal Justice Initiative. He talked of the rise in the number of imprisoned Americans from 300,000 40 years ago to 2.3 million today, the large number of black Americans who have been permanently deprived of their ability to vote due to prosecution on low-level drug offenses and the question he said is posed by the death penalty -- not whether criminals deserve to die, but whether America as a society, deserves to kill.
Stevenson's talk drew a standing ovation -- and the following day, after TED curator Chris Anderson appealed for funds, Anderson said $1.12 million had been raised for Stevenson's nonprofit on the spot.
A longtime enthusiast for digital technology, MIT professor Sherry Turkle, spoke of being on the cover of Wired magazine when her book Life on the Screen was published in the 1990s. In her new and darker book, Alone Together, she writes of everyday family and social relationships put at risk by the compulsion to interact constantly with mobile devices as a substitute for face-to-face interaction.
People text during board meetings, shop and text during class, and even text during funerals, she said. Technology gives us the illusion of being constantly in touch with people, yet we shirk the real demands of friendship. And Turkle pointed out that Japanese researchers are developing robots to provide care to the elderly and to children.
As if to emphasize her point, a day after her talk, Danish scientist Henrik Scharfe demo'ed Geminoid-DK, a shockingly realistic robot version of himself. While its movement and speech is limited, the robot's technology is likely to evolve quickly.
And so it seemed that it was n't only in jest that Scharfe said, Ten years from now, I 'll be at home having a beer in Denmark and the robot will come to TED to give a talk. 
Scharfe said after his talk that he recognized the dangers Turkle talked about, but he thought developing the robot was well worth doing.
 This can never be about replacing the human being, he said in his talk, but about using technology to understand the full spectrum of being human. 
",C2
"He played the piano. He played it very well. He started playing the piano when he was six years old. That was seven years ago. Now he was 13 years old. He was very good. He won one piano contest after another. A famous piano teacher heard him play the piano. The teacher said, ""I want to bring you to New York. I will teach you how to be even better. I will teach you how to be the best piano player in the whole world."" He didn't like that idea. He wanted to stay at home. He wanted to stay with his parents and his friends. His parents wanted him to go. They said they would visit him in New York every weekend.",A1
"Many young American boys and girls dream of becoming a rock star at one time or another in their lives. American culture is largely defined by the music young people enjoy. During the 1960s, music in the United States was greatly influenced by the social issues of the day. Many call the decade a revolutionary period in the country's history, and music was a big part of that revolution.
 
When David was young, he was in love with the Beatles. The English band was possibly the most impactful group of the generation. It revolutionized music like no band or artist before them. Most young boys wanted to be Paul McCartney, or John Lennon - the two founders of the band. Becoming rich and famous in America is one of the attractions of living in the U.S., and becoming a rock star is one way of achieving this. David knew this, so he got together with three of his friends and convinced them to form a band together.
Many American Rock ‘N' Roll bands began their journey in someone's garage. One notable group to start this way was Van Halen. David and his friends were convinced they could become the next Beatles with a little luck and a lot of practice.
The band practiced regularly over the years, and soon became good enough to perform before some young audience, but they never hit the big time unfortunately. The road to success in the music industry is not an easy one to travel, but that does not deter some American dreamers. David's philosophy was ""You never know what the future holds,"" and is engaged in the music industry to this day. A couple of his original band members are also in the industry enjoying marginal success, and are still pursuing their dream.",B1
"In the central plaza, there was once an orgy of music, street dancing and revelry unmatched by any other nation in the Americas, Haitians say.
But where there was joy now sits a vast settlement of people left without loved ones, without homes, without life's belongings.
Haitians have celebrated Carnival through dictatorships, military coups and bloodshed. Popular belief was that if a government failed to deliver on Carnival, Haiti's equivalent of Mardi Gras, it was sure to fall, said Marie Laurence Lassegue, Haiti's minister of culture and information.
But this year, the three-day festival has been canceled, another indication of the enormity of the earthquake's devastation.
Musicians fell silent, seamstresses stopped sewing costumes and ghostly skeletons of unfinished floats lay scattered on the outskirts of Port-au-Prince. A month after the devastating January 12 earthquake, the Champs de Mars plaza is home to the capital's displaced, where thousands of people have eked out a tiny space in which to survive.
Full coverage of the earthquake's aftermath
 This is the first time Carnival is not happening, said Roberto Martino, lead singer of popular Kompa band T-Vice. I do n't even think about music anymore. 
Less than a week ahead of Carnival's start on Sunday, revelry is replaced with mourning. The nation's foremost concert producer, Charles Jubert, died. So did members of four bands who were practicing inside a studio that collapsed. Other musicians lost legs, arms and hands. They will not be able to play again.
 I do n't think we have time to think of Carnival, Lassegue said. Maybe when we are finished crying. 
Carnival's three days of deliverance and celebration has tremendous importance in the lives of Haitians, Lassegue said. But this year ? I do n't even remember when it is. 
Instead, the displaced are planning days of prayer.
 We 're living in a city that's like a cemetery, said Ronide Baduel, a nurse who lost her home and all her belongings in the quake. Her brother died and suddenly, she found herself far from her middle-class existence, relegated to a makeshift tent and burlap bags she uses for pillows at night.
 I had four good walls around me. Now I have four sheets, she said. She goes to work with a big, black faux-leather purse containing toothpaste, soap and a change of underwear. There, she can bathe properly.
 We do n't know how many days, how many months, how long we will be this way, she said. I am always stressed. It's like living in a jungle. How can I dance at Carnival ? 
Baduel and her tent community neighbors said the money that would have been spent on Carnival ought to be used to build housing.
Nearby, the 44 members of Relax Band, who normally would be revving up their street performances in the days before Carnival, worried about their next meal.
They played the Sunday before the earthquake, marching through the streets, getting ready for the big performance. Now, everything was gone, - including all their instruments that were crushed when band coordinator Ernst Beauvaishouse collapsed.
A small stage emblazoned with the red and white logo of Relax Band now harbors a massive water bladder tank dropped off by an aid group and a few mattresses for slumber under the stars.
 It is one of the greatest tragedies to befall our country, Beauvais said, pointing to the rubble of his house. He said it was the street band's 30th anniversary; the musicians were looking forward to showcasing their new song. Almost every band in Haiti debuts new pieces at Carnival.
On the outskirts of town, the skeletons of three floats sit like ghosts, reminders of what might have come next week.
One of the floats belongs to T-Vice.
Bandmates Roberto Martino and Eddy Viau would have been practicing with the rest of the band for their Carnival performance - -- it's an honor to win top prize.
 If you have a good showing at Carnival, you 're set for the rest of the year, Martino said. This year, the band had planned a soccer-themed show with a song called The End of the Match. 
Instead it recently released Nou Pap Lage -LRB- We Wo n't Give Up -RRB-, dedicated to the victims of the earthquake.
iReport: Looking for loved ones in Haiti
Martino tried to sing a few verses. There are so many things going through my head, he said. Overcome by emotion, he had to compose himself and start again.
 People are saying Haiti is finished, but no, no, no, we will rise up, he sang softly. We will strive. We will rebuild Haiti. We will stand united. 
 Do n't be discouraged. There will be light at the end of the tunnel. My Haitian people. I will not let go. 
Proceeds from downloads of the song are going to the nonprofit organizations Sow A Seed and MedShare. Music, Martino said, was so essential to Haitian life. But he did n't know when this rare silence would end; when he would be able to write lyrics, put them to melody.
 We 're all so traumatized, he said. Carnival, he said, was Haiti's musical showcase. We 've lost our biggest tradition. Carnival was part of us. 
",B2
"I am so sick of dining hall food.
Me too! It's so unhealthy.
We should go to a restaurant nearby.
Want to go to Health Nut?
What a funny name!
I like it!
Do they sell nuts?
I'm not sure. Anyways, I want to try their organic tofu.
I'm allergic to tofu.
That's okay! They serve a wide variety of food.
Great! I'm just glad we're not eating dining hall food.
Me too. Let's go!",A2
"His Edinburgh and Cambridge mentors were to shape Darwin’s philosophical attitudes and scientific career decisively. It was Henslow who was the final link to Darwin in a chain connected to Captain Robert Fitzroy of H. M. S. Beagle. Fitzroy sought a gentleman companion who could also collect information on geology and natural history during a proposed circumnavigation of the globe. Henslow’s note to Darwin, asking if he would be interested in being recommended for this post, arrived at the Darwin home, ‘the Mount’, while Charles Darwin was on a geological survey of Northern Wales with Adam Sedgwick. After resistance from his father had been overcome, Darwin was offered the post and accepted it.
The combination of meticulous field observation, collection and experimentation, note taking, reading and thinking during what turned into the Beagle’s five year journey through a very wide cross-section of the earth’s environments was to set the course for the rest of his life. During the voyage he read and reread Charles Lyell’s newly published Principles of Geology, a three-volume work that articulated a philosophical vision of rigorously empirical historical science, oriented around five key ideas:
The geologist investigates both the animate and inanimate changes that have taken place during the earth’s history.
His principal tasks are to develop an accurate and comprehensive record of those changes, to encapsulate that knowledge in general laws, and to search for their causes.
This search must be limited to causes that can be studied empirically—those ‘now in operation’, as Lyell puts it in the sub-title of his Principles.
The records or ‘monuments’ of the earth’s past indicate a constant process of the ‘introduction’ and ‘extinction’ of species, and it is the geologist’s task to search for the causes of these introductions and extinctions, according to the strictures note in 3., above.
The only serious attempt to do so according to the idea that species are capable of ‘indefinite modification’, that of Jean Baptiste Lamarck, is a failure on methodological grounds. All the evidence supports the view that species variability is limited, and that one species cannot be transformed into another.
This vision influenced Darwin profoundly, as he freely admitted. While he became convinced by his observations and reading that the fossil record and current distribution of species could only be due to the gradual transformation of one species into another, he was determined to articulate a theory that measured up to Lyell’s principles. The crucial event in convincing him that this was to be his life’s work was likely a visit to Cape Town, South Africa during the Beagle’s return trip to England. John F. W. Herschel was in Cape Town on a mission to do for the Southern Hemisphere what his father William had done for the Northern, namely to develop a comprehensive star map with the new powerful telescopes developed by his father and aunt. As noted earlier, Darwin had been deeply impressed by Herschel’s Preliminary Discourse on the Study of Natural Philosophy when it first appeared a year before the Beagle set sail, and in his private journal he referred to his meetings with Herschel during a week long stop in Cape Town in June of 1836 as among the most profound events of the entire voyage. Just five months before meeting Darwin, Herschel had finished reading the 2nd edition of Lyell’s Principles. He sent Lyell a long letter filled with detailed constructive commentary. The letter opens by praising Lyell for facing the issue of the ‘introduction of new species’—which Herschel calls ‘that mystery of mysteries’—scientifically, and for advocating that we search for ‘intermediate causes’ to explain these ‘introductions’—code for natural, as opposed to ‘miraculous’, causes.[5] This part of the letter was quoted in Charles Babbage’s Bridgewater Treatise, published in 1837 while Darwin was struggling to develop just such a theory. Upon reading the Herschel quotation in Babbage, Darwin wrote in his private ‘species’ notebooks:
Babbage 2d Edit, p. 226.—Herschel calls the appearance of new species. the mystery of mysteries. & has grand passage upon problem.! Hurrah.—“intermediate causes”. (Barrett et al., 1987, 413; original punctuation)
He clearly recognizes that Herschel is here providing a philosophical justification for the project upon which Darwin was secretly working. And, in the very first paragraph of On the Origin of Species, Darwin looks back to this ‘Hurrah’, attributing the idea that the origin of species is ‘that mystery of mysteries’ to ‘one of our greatest philosophers’, without mentioning Herschel by name. The first mention of the possibility of an evolutionary solution to this problem is in his Ornithological Notebooks, in a note written shortly after departing Cape Town.",C2
"The police chief said crime was down. ""Crime is down,"" said police chief Braddon. He talked to TV reporters. He talked to newspaper reporters. He talked to radio reporters. He was proud. ""I'm proud,"" he said. ""Our police are doing a good job. I'm proud of our police."" He said crime was down 50 percent. ""What kinds of crime?"" asked a reporter. ""All kinds of crime,"" said Braddon. ""Bicycle theft is down 60 percent. Cell phone theft is down 55 percent. Computer theft is down 50 percent."" He didn't say anything about other crimes. ""What about other crimes?"" asked a reporter. ""What other crimes?"" asked Braddon. ""You should be happy with this news. Report it to the public. The public will be happy, too.""
",A1
"
Jackie loves the news. She listens to the news on the radio. She watches the news on TV. She reads the news in the newspaper. She reads the news in magazines. She loves the news because it is always new. It is always fresh. It is always interesting. There is news every day. There is news in every country. There is news in every state. There is news in every city. Everyone all over the world talks about the news every day. But Jackie has a question about the news. Why is the news usually bad? Why isn't the news usually good? No one knows the answer.",A1
"﻿The Moroccan city of Ouarzazate is used to big productions. On the edge of the Sahara Desert and at the centre of the North African country’s “Ouallywood” film industry, it has played host to big-budget location shots in Lawrence of Arabia, The Mummy, The Living Daylights and even Game of Thrones. 
Now, the trading city, nicknamed the “door of the desert”, is the location for another blockbuster – a complex of four linked solar mega-plants, which, alongside hydro and wind, will help provide nearly half of Morocco’s electricity from renewables by 2020 with, it is hoped, some spare to export to Europe. The project is a key plank in Morocco’s ambitions to use its untapped deserts to become a global solar superpower. 
When the full complex is complete, it will be the largest concentrated solar power plant in the world and the first phase, called Noor 1, will go live in November 2015. The mirror technology it uses is less widespread and more expensive than the photovoltaic panels that are now familiar on roofs the world over but it will have the advantage of being able to continue producing power even after the sun goes down. 
The potential for solar power from the desert has been known for decades. In the days after the Chernobyl nuclear accident in 1986, the German particle physicist Gerhard Knies calculated that the world’s deserts receive enough energy in a few hours to provide for humanity’s power needs for a whole year. The challenge, though, has been capturing that energy and transporting it to the population centres where it is required. 
As engineers put the finishing touches to Noor 1, its 500,000 crescent-shaped solar mirrors glitter across the desert skyline. The 800 rows follow the sun as it tracks across the heavens, whirring quietly every few minutes as their shadows slip further east. 
When they are finished, the four plants at Ouarzazate will occupy a space as big as Morocco’s capital city, Rabat, and generate 580 mega-watts (MW) of electricity, enough to power a million homes. Noor 1 itself has a generating capacity of 160MW. 
Morocco’s Environment Minister, Hakima el-Haite, believes that solar energy could have the same impact on the region this century that oil production had in the last. But the $9bn project to make her country’s deserts boom was triggered by more immediate concerns, she said. 
“We are not an oil producer. We import 94% of our energy as fossil fuels from abroad and that has big consequences for our state budget,” el-Haite told the Guardian. “We also used to subsidize fossil fuels, which have a heavy cost, so when we heard about the potential of solar energy, we thought, 'Why not?'” 
Solar energy will make up a third of Morocco’s renewable energy supply by 2020, with wind and hydro taking the same share each. 
“We are very proud of this project,” el-Haite said. “I think it is the most important solar plant in the world.” 
Each parabolic mirror is 12 metres high and focused on a steel pipeline carrying a 'heat transfer solution' (HTF) that is warmed to 393C as it snakes along the trough before coiling into a heat engine. There, it is mixed with water to create steam that turns energy- generating turbines. 
The HTF is made up of a synthetic thermal oil solution that is pumped towards a heat tank containing molten sands that can store heat energy for three hours, allowing the plant to power homes into the night. The mirrors are spaced in tier formations to minimize damage from sand blown up by desert winds. 
Technicians say that the Noor 2 and 3 plants, due to open in 2017, will store energy for up to eight hours – opening the prospect of 24/7 solar energy in the Sahara and the surrounding region. 
“The biggest challenge we faced was being able to finish the project on time with the performance level we needed to achieve,” said Rashid al-Bayad, the project director. 
But, even as the first phase of the project nears completion, Morocco is eyeing grander international ambitions. “We are already involved in high tension transportation lines to cover the full south of Morocco and Mauritania as a first step,” says Ahmed Baroudi, manager of Société d’Investissements Energétiques, the national renewable energy investment firm. But he says the project’s ultimate impact will go far wider – even as far as the Middle East. “The ultimate objective given by his majesty the king is Mecca.” 
Whether that ambition is achieved remains to be seen but exporting solar energy could have stabilizing effects within and between countries, according to the Moroccan solar energy agency (Masen). Talks are ongoing with Tunisia and energy exports northwards across the Mediterranean remain a key goal. 
“We believe that it’s possible to export energy to Europe but, first, we would have to build the interconnectors which don’t yet exist,” said Maha el-Kadiri, a Masen spokeswoman. “Specifically, we would have to build interconnections, which would not go through the existing one in Spain, and, then, start exporting.” 
Spain has itself prohibited new solar projects because of a lack of interconnectors to transmit the energy to France. The EU has set a target of ensuring that 10% of each member country’s power can be transported abroad by cable by 2020. 
In the meantime, Morocco is focused on using solar to meet its own needs for resource independence. This could, one day, include water desalination, in a country that is increasingly being hit by drought as the climate warms. Officials are keenly aware of the running they are making in what is the most advanced renewable energy programme in the Middle East and North African region. “We are at the avante-garde of solar,” el-Kadiri says. 
About $9bn has been invested in the Noor Complex, much of it from international institutions such as the European Investment Bank and World Bank and backed by Moroccan government guarantees. Undisclosed energy subsidies from Morocco’s unelected ruler, King Mohammed VI, have prevented the cost from being transferred to energy consumers. 
One month before launch, over a thousand, mostly Moroccan, workers are still racing to fix electric wires, take down scaffolding and wrap rockwool insulation around steel pipelines. They bustle past in yellow and orange bibs, working 12-hour shifts against a backdrop of the Atlas Mountains. Harnesses with hammers and gloves strapped to their belts swing by their sides. Ubiquitous hard hats, safety shoes and ear plugs give the scene an air of theatrical camp. 
For Hajar Lakhael, a 25-year-old environment and security manager from Meknes, rehearsals are almost over and the blockbuster production is nearly ready for action. 
“We’ve done the construction and, now, we will see how these projects look when they start,” she says. “It is exactly like the preparation for a grand performance.” 
A global audience will be watching with interest.
",C1
"(1) Fairies today are the stuff of children's stories, little magical people with wings, often shining with light. Typically pretty and female, like Tinkerbell in Peter Pan, they usually use their magic to do small things and are mostly friendly to humans.
(2) We owe many of our modern ideas about fairies to Shakespeare and stories from the 18th and 19th centuries. Although we can see the origins of fairies as far back as the Ancient Greeks, we can see similar creatures in many cultures. The earliest fairy-like creatures can be found in the Greek idea that trees and rivers had spirits called dryads and nymphs. Some people think these creatures were originally the gods of earlier, pagan religions that worshipped nature. They were replaced by the Greek and Roman gods, and then later by the Christian God, and became smaller, less powerful figures as they lost importance.
(3) Another explanation suggests the origin of fairies is a memory of real people, not spirits. So, for example, when tribes with metal weapons invaded land where people only used stone weapons, some of the people escaped and hid in forests and caves. Further support for this idea is that fairies were thought to be afraid of iron and could not touch it. Living outside of society, the hiding people probably stole food and attacked villages. This might explain why fairies were often described as playing tricks on humans. Hundreds of years ago, people actually believed that fairies stole new babies and replaced them with a 'changeling' – a fairy baby – or that they took new mothers and made them feed fairy babies with their milk.
(4) While most people no longer believe in fairies, only a hundred years ago some people were very willing to think they might exist. In 1917, 16-year-old Elsie Wright took two photos of her cousin, nine-year-old Frances Griffiths, sitting with fairies. Some photography experts thought they were fake, while others weren't sure. But Arthur Conan Doyle, the writer of the Sherlock Holmes detective stories, believed they were real. He published the original pictures, and three more the girls took for him, in a magazine called The Strand, in 1920. The girls only admitted the photos were fake years later in 1983, created using pictures of dancers that Elsie copied from a book.",B1
